,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
199,0.6783083890923848,0.0,0.0012374579745734063,0.5362258395416215,6.984921805341589e-06,0.12392876890482221,0.4818696764260075,0.19821142611818304,0.0,0.03826865758763941,0.0015290767042631863,0.4578903116983363,0.00039333688693609476,0.710321140994675,0.40821602779061694,0.1760274601339328,0.9492836374724425,0.04806334386844862,0.002611947887987524,0.03304981529284727,0.050567189213256494,0.20293995360598946,0.9949755972398571,0.24753326235553705,0.050883320495388865,0.011496501234327723,0.026341525105362792,0.5018647513424981,0.0006032700300561467,0.14637960366556024,0.3535146786480664,0.03845000211732669,0.0,0.004812069791774944,0.02402093457860491,0.6314314508364696,0.00036701203664704174,0.5355549946284515,0.5113514679850188,0.037884148247445605,0.9930094776118049,0.007346082266973957,0.1347839330085967,0.37001844511923004,0.0006662545929844614,0.01497724520111969,0.969740496744089,0.10346516532185938,0.050883320495388865,0.011496501234327723,1.0
769,0.7457047286620931,0.0,0.0016166834014469983,0.540791461062545,1.452512548668007e-05,0.13048076528199254,0.47869231215475555,0.2586624367363786,0.0,0.07075729505350145,0.0023759833617760244,0.45740067990033056,0.004299966530870594,0.6586120742531195,0.43032021315178104,0.2387598118824058,0.901770825914359,0.071621769561865,0.0028032211325450802,0.03490740558835087,0.08811423440464135,0.2759331407227575,0.9949536842143806,0.33747343145971176,0.036551550766161345,0.0149919660960161,0.019280433708117176,0.5135051345066912,0.0007090984026211721,0.14503075716744052,0.35230517338596345,0.04469013296985964,0.0,0.005089005097248104,0.018117273418169103,0.6089267929974314,0.0006255413171310214,0.5140277247493902,0.514457188585234,0.04251161738959444,0.991281133884653,0.006295185858301662,0.171697870467299,0.4117286610703733,0.0007095887269064476,0.01575290796533841,0.96771011377061,0.11829669359599179,0.036551550766161345,0.0149919660960161,1.0
204,0.6014058983580963,0.0,0.006332791811834186,0.5177617225744878,5.859255623161269e-05,0.11988073148724485,0.48129512437062844,0.10506168232507615,0.0,0.017433395798575,0.002124296865919086,0.4588261046303968,0.00012666687802442164,0.6719637724963078,0.4437983609802812,0.09061674239933577,0.9610469962418948,0.033051586564333636,0.0064262339098429865,0.06237137586907427,0.016477536350078807,0.10592922705282111,0.9884582231114843,0.13739420045854095,0.04317191043708937,0.008299105812433214,0.02985535333421821,0.48241517833027053,0.0010853308751296665,0.13081703466368658,0.3602069256867689,0.02376289765794874,0.0,0.0027966735034356295,0.06581060505951365,0.5897161454469918,0.00032401552059199115,0.5465227705241312,0.4901084200286864,0.022439304344552914,0.9917730001237961,0.006030469437708559,0.15741242348398238,0.4066270966996558,0.00048172463933337454,0.012061657036532204,0.960830932026539,0.07216357051397197,0.04317191043708937,0.008299105812433214,1.0
1418,0.3843348338363568,0.0,0.0007967313944810344,0.5391213941965469,3.928703844305049e-06,0.12314296338249354,0.48580611311706656,0.2982041256786752,0.0,0.0496562255909694,0.0014136644445431274,0.4564854014709329,0.003294484915958777,0.6568848527196579,0.4376165371676079,0.26101213433039494,0.9241375677871043,0.069152281447528,0.001897480949886094,0.029318966542379775,0.10376028793500003,0.30156107947141314,0.9971791667222693,0.37025538518668294,0.0745390049060478,0.014243349860769446,0.010200884883720743,0.5561108418573562,0.00023861402602825052,0.13648612876514554,0.377046799922475,0.08848981751836035,0.0,0.011172900674559264,0.009553380051353071,0.6315576291167,0.010045776267794102,0.5698890801189886,0.5152282809986234,0.07863334131180591,0.9891361174464159,0.011029593758339968,0.11460713997166842,0.3176670585139384,0.0017913911755162077,0.02955105361410288,0.9807007882995943,0.2262568438803778,0.0745390049060478,0.014243349860769446,1.0
1419,0.5622474994034175,0.0,0.000964188507444369,0.5375325392981445,3.6774619614017975e-05,0.11867347149259243,0.48876794111280103,0.26664327806873633,0.0,0.05318866356061512,0.0017135328623003646,0.4639068414141649,0.003424413125502938,0.6903535169253654,0.4593637622101891,0.23344659521617905,0.9342930404264114,0.08184981572421768,0.0035370668122725896,0.04038138359070096,0.08350094818601342,0.26799281137133146,0.9925824367785182,0.3346987423628024,0.0373968909349742,0.016575168967798006,0.02537382177867788,0.50080292181154,0.0004905914823949253,0.14324558337828963,0.3603351522504061,0.04367350566894844,0.0,0.0068075967280522,0.01970170185237715,0.6145746352393141,3.233915374303461e-05,0.5130883324711636,0.5417028767247849,0.04205209004436374,0.9901087513022663,0.006072806405032786,0.13862519095280243,0.3701959959429331,0.0009246232775153111,0.01888444790134791,0.972646875308261,0.11875588114989345,0.0373968909349742,0.016575168967798006,1.0
172,0.7716516772387284,0.0,0.005286292023317587,0.5220823245675225,4.791435190917705e-05,0.12087570864360032,0.4801992253643581,0.11096217500105268,0.0,0.018715348412140564,0.0015628857473450196,0.45789502521673237,0.00012244720998092263,0.6727986275236862,0.44273399836441185,0.10122759942681574,0.9700816679280438,0.025727903425026732,0.002826400369302656,0.04027018229046123,0.01743455827605427,0.10957761935788278,0.9892459262505656,0.13729311537092695,0.028175226274326975,0.00580993328385375,0.02971887890508158,0.48385988388864326,0.0009710800752680709,0.13734623676132096,0.355083849230474,0.027454395899985808,0.0,0.0032741005547719,0.034650556836128804,0.6231838200887125,0.0001435974236474115,0.5265468366510865,0.5021324248857799,0.025556509173353587,0.9924348895857931,0.005554311603893737,0.1621691847015479,0.4097659679741229,0.0005271930610875114,0.012823570025133589,0.9627409840150384,0.07315880975221138,0.028175226274326975,0.00580993328385375,1.0
1437,0.26358652138902483,0.0,0.0031488288333661033,0.5252860424977649,0.00020367357296611753,0.11419869660816431,0.4815238973579808,0.1393610149755426,0.0,0.0349258570655129,0.002093316158579225,0.46239105663875135,0.003589036488822488,0.7212220640033016,0.41667947954422213,0.12309322000133839,0.9577789466945323,0.04409457129513675,0.01293036300656495,0.09250388231464275,0.02754435395419119,0.14375854406266533,0.9824518595551551,0.17665868458094602,0.054189196063271064,0.012946894024463074,0.032330331598910335,0.4804199958062697,0.0009506190721952491,0.13339192609021153,0.3600676910858805,0.01891186856178181,0.0,0.0032267560877191678,0.047243700551489805,0.6530814841419459,9.151066116431146e-07,0.5378618951903831,0.4919612414917596,0.01720981876488777,0.9936459644078293,0.005950793285524384,0.14303663196964467,0.39312366808861304,0.00036204157342126437,0.009693976144441223,0.9627295605369744,0.05733884818449462,0.054189196063271064,0.012946894024463074,1.0
175,0.6046430465406669,0.42857142857142855,0.007372342503618518,0.5163481931683448,3.853422720869459e-06,0.12464005128311702,0.4814732866546618,0.10926629099936555,0.0,0.020279442392582114,0.0024890566570404545,0.45162838427488383,0.0001862695465408962,0.6637398943786925,0.45396722853528443,0.09323346058004864,0.9541383903635153,0.036536013951248676,0.004564431504701329,0.053919496494434095,0.016722799809501088,0.10674233758650191,0.9941470242384667,0.14099578394828347,0.03096886415247028,0.006867231926730932,0.027293182732937155,0.4872451941824336,0.0014721583728198602,0.12970824252834562,0.3542410315407778,0.022719567268068275,0.0,0.0027362383767507562,0.06150061877159599,0.5980051894277726,0.0017511728037490387,0.5118943007573197,0.5044120328903077,0.022938123567992408,0.9904625446570318,0.006648500995351349,0.16628418766862868,0.41711954988262,0.0005839566316988657,0.014065829455603265,0.9555000955465147,0.07970535856112108,0.03096886415247028,0.006867231926730932,1.0
194,0.8875905405407625,0.0,0.0014007453216438692,0.5350579597217483,7.3406667297887865e-06,0.12227533682189312,0.4865425173709028,0.18601042877131896,0.0,0.03800629347603925,0.0015833602949283942,0.4592236053625002,0.005091113380237229,0.6578315036787875,0.42798495664909764,0.16157886449836892,0.950036471164659,0.05533913253359956,0.0023917202597695756,0.03485728589307281,0.04254857137748254,0.18413204990432172,0.9946147501903767,0.23679914433347546,0.034539034985989925,0.009400336132065612,0.02489026553882981,0.49793172922285844,0.001110545918964397,0.13102062352810745,0.35946516826620356,0.04587082365034718,0.0,0.00436093528735387,0.026723775724713936,0.6226712878241156,0.0034473092828819596,0.5258205442834896,0.46464406497206284,0.04322033628486856,0.9895096110319035,0.00781134520481428,0.14101679515760374,0.3777666936325663,0.0009210638079667334,0.019216060867961654,0.9612400347313453,0.12423850257432827,0.034539034985989925,0.009400336132065612,1.0
770,0.6141124912483431,0.0,0.0016228391734411582,0.5283778937316727,0.0005701305087894927,0.10571605887531052,0.4825399630604922,0.17549350752033788,0.0,0.034854830505267616,0.001443774511728679,0.4619021729680727,0.0027778675664053413,0.674029292469852,0.4789172230353667,0.15708318635892876,0.9539139541398785,0.039318433668637694,0.0850206013684941,0.255513967318217,0.04070266729778217,0.1800662442604588,0.973440670708947,0.21400363249827928,0.04847134702762964,0.037200150134454865,0.031254372252502216,0.48228398814092827,0.0010386981530166874,0.13614432845054936,0.35504109605140666,0.01671900963352506,0.0,0.002559721172012446,0.02972298297478235,0.606294299868468,0.00035484800317422385,0.515121568305329,0.5175643457013388,0.015152846136910723,0.9951462683084861,0.0030512591637913136,0.17320952087853186,0.42924634354161734,0.0002350650626270393,0.007051209686048283,0.9610042541646103,0.05764276594776519,0.04847134702762964,0.037200150134454865,1.0
183,0.7655634966685811,0.0,0.001154421436175261,0.5345407882776466,0.00012156821780928969,0.11743235606616255,0.48010513793020293,0.22133413701746374,0.0,0.03768377851397676,0.0015410049227065545,0.4630580073246811,0.020306247634010448,0.7385939318118495,0.4413013187455566,0.19411266654744305,0.9495474359637361,0.05315833054500321,0.004859585548385585,0.04880303081548333,0.06386444793814548,0.23134048683652994,0.9870603226224867,0.27924112497692105,0.03587039449296223,0.013931088494598655,0.02766184297000403,0.49116745324466626,0.0006459598203328821,0.14113143181607415,0.3584045270892368,0.031197669375334677,0.0,0.004151366772680053,0.044523118504083664,0.6657184948828,0.0010670344922228232,0.5495511012532351,0.4966945917069506,0.03152982877047088,0.9930400487230525,0.008317951686167802,0.14357089175691523,0.38224357219652616,0.0005955509011053027,0.013820486362616461,0.9687366625662441,0.09860881354349459,0.03587039449296223,0.013931088494598655,1.0
1411,0.35773373842371137,0.14285714285714285,0.06926863904804269,0.419685387787884,7.629170266520587e-06,0.1240756802442768,0.4811445046761344,0.03338887079799226,0.0,0.005905407037658582,0.050202392716978475,0.4717758527187142,1.8805810411417963e-06,0.6830245909686302,0.4340841145854982,0.0302151885172343,0.9585315656079856,0.04384354136882243,0.004019543347100236,0.06288342408743205,0.003078914668702911,0.035120357228214966,0.9922284038697613,0.049245858461822736,0.008976972199850615,0.0037965246297350782,0.03370078739579782,0.4730859775502042,0.001234010881671256,0.13082440947153062,0.3572833090032857,0.011790309477064501,0.0,0.001263622117569515,0.24679357158816445,0.6117482593611313,0.0002163082652934917,0.5271281158801817,0.4987938104355526,0.011886903140201337,0.9881865608820232,0.008628832836395758,0.14497193454541052,0.39259100412196635,0.00044305953748437037,0.011416710575911634,0.958522360548556,0.052775543710429786,0.008976972199850615,0.0037965246297350782,1.0
154,0.236084762845905,0.0,0.0034053416971128636,0.5175619489670459,0.0003791168749389849,0.1106193598517466,0.47911265200019854,0.1104411737958517,0.0,0.02154716089452545,0.0014857901217208405,0.46236159536612415,0.0009484725869033076,0.6988158828312356,0.4309527500260267,0.09792216306545933,0.9746700423574834,0.0233104037528961,0.062376997991547445,0.2319577974173168,0.01990356455509986,0.11891194097247194,0.9768773805795729,0.1481771681284501,0.023315111865878653,0.027941830910522866,0.029441181805988013,0.48252890823480277,0.0011755984007702882,0.13217339786945922,0.35685651132684876,0.0140589470502232,0.0,0.0022518929924591445,0.13934074199274962,0.5979385010524132,0.0007171826962304403,0.5245287015650985,0.49356852926119776,0.012629520884310285,0.9911967708747809,0.0071209665712022654,0.15255304515171408,0.4006783171525465,0.0003865397138359554,0.010299096297858,0.9592592813330868,0.07292245918853112,0.023315111865878653,0.027941830910522866,1.0
214,0.5027565153139831,0.0,0.1357500870055193,0.3485937990707047,9.084192829252435e-06,0.1240269738335352,0.48066283059937276,0.009864865438928628,0.0,0.0015740317474721582,0.16090810795071706,0.45522180147817104,6.971623874683983e-06,0.6836881378596732,0.4355341601774075,0.00893473506226692,0.9755504256607843,0.02525954512427033,0.0035842139707598477,0.06590852492793627,0.0005729972652023738,0.00917824959720991,0.9915708907264216,0.013861319917750461,0.004053471383270635,0.0024939111125154134,0.053375549595230304,0.4479695137387547,0.0007083056165592228,0.14100391448638125,0.35695171401173237,0.0048619064103896685,0.0,0.0004167083231640803,0.10466341951545287,0.6284538693302959,6.890400258047363e-06,0.5376470834751803,0.493744803743751,0.003478553623523247,0.9949360501196859,0.004508582980470268,0.11818978662465503,0.3607163630491477,6.394162850352844e-05,0.0026121847945289045,0.9662583047823953,0.02503276950772875,0.004053471383270635,0.0024939111125154134,1.0
775,0.9154408872484396,0.0,0.0008346037912540305,0.5385068442685788,9.727833966358079e-06,0.12126930177955711,0.48847105278261294,0.2301537889415772,0.0,0.04282740705638572,0.0015830488111184336,0.46131090450280576,0.005886731102979224,0.7265086551476547,0.41922673073716166,0.2005218010367531,0.9432234111115327,0.05213020593543483,0.0019124932024699635,0.028638709466237974,0.06389490605114867,0.23121280194354424,0.9949436441097198,0.2926809991147698,0.020091594098408525,0.011381073776171903,0.021613142209535224,0.5273406664871847,0.0002153067649821227,0.1538108866941124,0.3581741936473994,0.05821246077540287,0.0,0.007250127113849873,0.02080259228605604,0.6028779720205543,6.765766853234505e-05,0.5450377935397299,0.48473175406024943,0.05385742408439696,0.9890502178266943,0.007969229433291153,0.10065983976745524,0.31636920443812533,0.0008684557398326903,0.0178006887219352,0.9801813333044391,0.1177933264926222,0.020091594098408525,0.011381073776171903,1.0
776,0.8644758194778092,0.0,0.0011074082104389617,0.5384732700159196,5.480238187517721e-07,0.1274458477431162,0.4799625533908895,0.1557144094927821,0.0,0.032251562764739304,0.001974767233417288,0.4618634661091478,0.004429686521365394,0.7436184193662432,0.3890631152284809,0.14087035959750172,0.9381485543246314,0.05873454854939678,0.0027965747659164115,0.034705477886067926,0.031184338513192168,0.1541319470451546,0.9961086189314927,0.19934651569905074,0.04308475985236015,0.009028363326990542,0.014272754416981736,0.5344116262511921,0.000488260043590942,0.14963253769797488,0.353067148204335,0.06704057942735707,0.0,0.010405373865438876,0.023064826121010268,0.6465461942664761,0.0016441413553598791,0.5428476952931547,0.448252705502519,0.06378813384778921,0.9847648395875266,0.011037778247794342,0.11843883549991356,0.3355794049025685,0.0019067723189913678,0.031038516523069958,0.9740577375185533,0.19955709661765286,0.04308475985236015,0.009028363326990542,1.0
187,0.7860288655635459,0.0,0.0046630644124180595,0.5272585677326646,4.7383219817645756e-08,0.12670189743876178,0.4797654865082698,0.1041956483185195,0.0,0.027795231390996142,0.00176295781350693,0.45976724525072327,0.0014809388884457627,0.6726999434551003,0.4265708803312809,0.08960661959268061,0.9735861828168286,0.02954207581106134,0.003057666026271151,0.038169882858363695,0.013988293979361887,0.09570938587880175,0.9957148132669317,0.13563637094004352,0.03305723817324884,0.005886177219493273,0.030614046592037855,0.48703482462209974,0.0005810893068609645,0.14800617959243975,0.35225411572321486,0.027952403340394255,0.0,0.004095833472809519,0.03689661710609207,0.5986724246405595,0.00022420138208960804,0.5425591263557785,0.4949225671244822,0.028301737284669837,0.9925422615645497,0.005014869741537985,0.16756910994907787,0.41436963139301236,0.0004036128942761757,0.01028346726466528,0.9696831780742028,0.08193285115456334,0.03305723817324884,0.005886177219493273,1.0
